In,Out,Duration,Speaker,Content
0:04:50,0:04:55,0:00:05,spk_1, the I r. Target acquisition of Super Quick on these.
0:04:55,0:04:57,0:00:02,spk_1, It's just instant.
0:04:58,0:05:01,0:00:03,spk_1," Oh, right. Ame ni a Fox two"
0:05:03,0:05:03,0:00:00,spk_1, I think that hit.
0:05:04,0:05:05,0:00:01,spk_1, Yeah.
0:05:05,0:05:06,0:00:01,spk_1, Splash
0:05:07,0:05:08,0:00:01,spk_1, splash from bogey
0:05:10,0:05:10,0:00:00,spk_1, one left.
0:05:12,0:05:13,0:00:01,spk_1, Don't I killed two already.
0:05:17,0:05:17,0:00:00,spk_1," Oh,"
0:05:22,0:05:22,0:00:00,spk_1, go
0:05:23,0:05:24,0:00:01,spk_1, go
0:05:26,0:05:27,0:00:01,spk_1, hotel.
0:05:32,0:05:37,0:00:05,spk_1," Oh, so it is. I should probably stop Just going full afterward, huh?"
0:05:41,0:05:42,0:00:01,spk_1," Oh,"
0:05:50,0:05:51,0:00:01,spk_1, okay. Okay.
0:06:02,0:06:02,0:00:00,spk_1," Yeah,"
0:06:04,0:06:05,0:00:01,spk_1, That be five minutes.
0:06:07,0:06:08,0:00:01,spk_1, That is five minutes of fuel.
0:06:12,0:06:15,0:00:03,spk_1," No, that's not That's three minutes of fuel."
0:06:16,0:06:17,0:00:01,spk_1, Two minutes of shit.
0:06:18,0:06:25,0:00:07,spk_1, I gotta do math and trying to fly. I can't do math in my head. Will I fly 60? Divided by five. That's
0:06:27,0:06:28,0:00:01,spk_1, three minutes of fuel.
0:06:34,0:06:35,0:00:01,spk_1," I don't see the other. Dude,"
0:06:37,0:06:39,0:00:02,spk_1, can you give me infinite fuel?
0:06:39,0:06:40,0:00:01,spk_1," Oh,"
0:06:45,0:06:46,0:00:01,spk_1, what else?
0:06:59,0:06:59,0:00:00,spk_1," Oh, yeah,"
0:07:19,0:07:20,0:00:01,spk_1, it's 50.
0:07:27,0:07:28,0:00:01,spk_1," Yeah, almost there."
0:07:53,0:07:56,0:00:03,spk_1," No, these They're past that. These air passive drones"
0:07:57,0:07:58,0:00:01,spk_1, turning red smoke?
0:08:00,0:08:00,0:00:00,spk_1, No.
0:08:02,0:08:02,0:00:00,spk_1," Okay,"
0:08:03,0:08:03,0:00:00,spk_1, it's
0:08:06,0:08:06,0:00:00,spk_1, it's
0:08:16,0:08:18,0:00:02,spk_1," Oh, how do I get out of here? Oh, God."
0:08:20,0:08:21,0:00:01,spk_1, I hit uptown.
0:08:22,0:08:23,0:00:01,spk_1," Um,"
0:08:39,0:08:44,0:00:05,spk_1," is there an economy button? There's no economy. There is, though. Haha."
0:08:46,0:08:46,0:00:00,spk_1, Watch it.
0:08:52,0:08:53,0:00:01,spk_1," Okay, Okay,"
0:08:58,0:09:01,0:00:03,spk_1, look I fly like I drive. Okay.
0:09:14,0:09:17,0:00:03,spk_1, I like speed. And I'm not concerned. Fuel economy?
0:09:23,0:09:24,0:00:01,spk_1, No.
0:09:35,0:09:36,0:00:01,spk_1, Okay.
0:09:39,0:09:40,0:00:01,spk_1, Fox two
0:09:42,0:09:43,0:00:01,spk_1, backing off
0:09:48,0:09:49,0:00:01,spk_1, one. Okay.
0:10:04,0:10:05,0:00:01,spk_1, Fox two.
0:10:08,0:10:09,0:00:01,spk_1," Yeah,"
0:10:11,0:10:12,0:00:01,spk_1, I think I'm too far
0:10:41,0:10:42,0:00:01,spk_1," box, too."
0:10:43,0:10:44,0:00:01,spk_0," Marks, too. Winchester."
0:10:45,0:10:45,0:00:00,spk_0, Have
0:10:47,0:10:47,0:00:00,spk_0, track is good.
0:10:52,0:10:53,0:00:01,spk_0, Splash one bogey.
0:10:56,0:10:57,0:00:01,spk_0, Nice.
0:11:00,0:11:02,0:00:02,spk_0, Uh huh.
0:11:04,0:11:05,0:00:01,spk_0, Graduation? Yeah.
0:11:06,0:11:07,0:00:01,spk_0," Yeah,"
0:11:08,0:11:11,0:00:03,spk_0, it's It's been about 20 years since I've landed.
0:11:19,0:11:19,0:00:00,spk_0," Get out,"
0:11:34,0:11:35,0:00:01,spk_0, lecture.
